[non-job]: 2020-03-30 16:43:00 INFO - Starting execution.
[non-job]: 2020-03-30 16:43:00 INFO - Version: "Collector" version is undefined.
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Collector Core 1.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Importer 2.10.0 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex JEF 4.1.2 (Norconex Inc.)
[non-job]: 2020-03-30 16:43:00 INFO - Version: Norconex Committer Core 2.1.2 (Norconex Inc.)
test-crawler: 2020-03-30 16:43:00 INFO - Running test-crawler: BEGIN (Mon Mar 30 16:43:00 BST 2020)
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsTxt support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: RobotsMeta support: true
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Sitemap support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Canonical links support: false
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: User-Agent: support@casmconsulting.co.uk
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Initializing sitemap store...
test-crawler: 2020-03-30 16:43:00 INFO - test-crawler: Done initializing sitemap store.
test-crawler: 2020-03-30 16:43:00 INFO - 1 start URLs identified.
test-crawler: 2020-03-30 16:43:00 INFO -           CRAWLER_STARTED
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/maxresdefault-3-350x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/art-dhe-kulture/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/nav-logo.png
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/presidenti-meta-mesazh-italisht-ne-rainews24-do-ia-dalim-kjo-eshte-nje-beteje-e-perbashket/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/letra/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-rritet-numri-i-viktimave-ne-greqi-72-persona-ne-gjendje-te-rende/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#f7c88482959d929483cac6c6d7819e9c839e9a96d7999096d79c9885989996819e8582849edbd7849f9c9899d799345cd7c5c5c4d799829a859ed79ed783345cd78785929c82858192d19598938eca9f838387cdd8d8849f929c829b9b9ed994989ad9969bd8c6c6da819e9c839e9a96da999096da9c9885989996819e8582849eda849f9c9899da9992dac5c5c4da99829a859eda9eda8392da8785929c82858192d8
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/koronavirusi-infektivi-urgjenca1-1-490x365.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/qeveria-zbut-masat-lejon-edhe-tre-biznese-te-tjera-qe-te-punojne/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bujqesi/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/aktualitet/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/biznes/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ekonomi/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/efundit/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/politike/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection#b1d8dfd7def1c2d9d4dac4ddddd89fd2dedc9fd0dd
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/politikat-e-privatesise/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/teknologji/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/kurizitete/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/ganiu-350x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/tiranabank.gif
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkenca/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2019/04/Biznesi-i-vogel-ne-greve1-350x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/showbiz/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/emta-ital-350x300.png
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/fotogaleri/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-arrestua-per-pengmarrjen-dhe-vrajsen-e-jan-prenges-le-burgun-bajram-hajri/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kronike/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/udhetim/http://shekulli.com.al/category/udhetim/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/reklama/abissnet-web-skin.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/kuzhina/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/lifestyle/showbiz/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/euro-eshte-forcuar-ndjeshem-e-nis-javen-duke-u-kembyer-pothuajse-131-leke/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shkolla/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-virusi-tek-rimekembja-si-do-ndryshoje-bota-gjate-18-muajve-te-ardhshem/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/cdn-cgi/l/email-protection
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/wp-content/themes/tok_shekulli/images/logo.svg
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/personazhe/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/02/koronavirus-350x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/11-viktima-nga-koronavirusi-shkon-ne-223-numri-i-te-prekurve/#
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/extra/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/femrat/mode-fashion/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sociale/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/s1-1-350x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/komenteanaliza/
test-crawler: 2020-03-30 16:43:06 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/ushqimi-mireqenia//
test-crawler: 2020-03-30 16:43:06 INFO -            URLS_EXTRACTED: http://shekulli.com.al/11-viktima-nga-koronavirusi-shkon-ne-223-numri-i-te-prekurve/
test-crawler: 2020-03-30 16:43:06 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/11-viktima-nga-koronavirusi-shkon-ne-223-numri-i-te-prekurve/
test-crawler: 2020-03-30 16:43:06 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/11-viktima-nga-koronavirusi-shkon-ne-223-numri-i-te-prekurve/
test-crawler: 2020-03-30 16:43:06 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/11-viktima-nga-koronavirusi-shkon-ne-223-numri-i-te-prekurve/
test-crawler: 2020-03-30 16:43:06 INFO - test-crawler: 2% completed (3 processed/116 total)
test-crawler: 2020-03-30 16:43:06 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/admin/wp-content/uploads/2018/05/atletiko1-470x282-350x282.jpg
test-crawler: 2020-03-30 16:43:06 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/admin/wp-content/uploads/2018/05/atletiko1-470x282-350x282.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2018/05/atletiko1-470x282-350x282.jpg
test-crawler: 2020-03-30 16:43:06 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2018/05/atletiko1-470x282-350x282.jpg
test-crawler: 2020-03-30 16:43:06 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/admin/wp-content/uploads/2018/05/atletiko1-470x282-350x282.jpg
test-crawler: 2020-03-30 16:43:06 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/admin/wp-content/uploads/2019/12/horoskopi-350x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/admin/wp-content/uploads/2019/12/horoskopi-350x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2019/12/horoskopi-350x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2019/12/horoskopi-350x300.jpg
test-crawler: 2020-03-30 16:43:06 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/admin/wp-content/uploads/2019/12/horoskopi-350x300.jpg
test-crawler: 2020-03-30 16:43:07 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/admin/wp-content/uploads/2020/01/Jan-prenga-490x245.png
test-crawler: 2020-03-30 16:43:07 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/admin/wp-content/uploads/2020/01/Jan-prenga-490x245.png
test-crawler: 2020-03-30 16:43:07 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/01/Jan-prenga-490x245.png
test-crawler: 2020-03-30 16:43:07 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/01/Jan-prenga-490x245.png
test-crawler: 2020-03-30 16:43:07 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/admin/wp-content/uploads/2020/01/Jan-prenga-490x245.png
test-crawler: 2020-03-30 16:43:07 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/admin/wp-content/uploads/2020/01/koco-kokedhima-2-350x300.jpg
test-crawler: 2020-03-30 16:43:07 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/admin/wp-content/uploads/2020/01/koco-kokedhima-2-350x300.jpg
test-crawler: 2020-03-30 16:43:07 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/01/koco-kokedhima-2-350x300.jpg
test-crawler: 2020-03-30 16:43:07 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/01/koco-kokedhima-2-350x300.jpg
test-crawler: 2020-03-30 16:43:07 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/admin/wp-content/uploads/2020/01/koco-kokedhima-2-350x300.jpg
test-crawler: 2020-03-30 16:43:07 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:07 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:07 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:07 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:07 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/admin/wp-content/uploads/2020/02/BannerMaker_12022020_145743.png
test-crawler: 2020-03-30 16:43:07 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:07 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:07 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:07 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:07 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/admin/wp-content/uploads/2020/02/Shpi.al-banner-new.gif
test-crawler: 2020-03-30 16:43:08 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/admin/wp-content/uploads/2020/02/njoftime_karriera_banner400x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/admin/wp-content/uploads/2020/03/2660-350x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/admin/wp-content/uploads/2020/03/2660-350x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -         DOCUMENT_IMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/03/2660-350x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -     DOCUMENT_POSTIMPORTED: http://shekulli.com.al/admin/wp-content/uploads/2020/03/2660-350x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -    DOCUMENT_COMMITTED_ADD: http://shekulli.com.al/admin/wp-content/uploads/2020/03/2660-350x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -          DOCUMENT_FETCHED: http://shekulli.com.al/
test-crawler: 2020-03-30 16:43:08 INFO -       CREATED_ROBOTS_META: http://shekulli.com.al/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/kronike/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/stone.jpeg
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/ballkan/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/emigrantet/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/arsim/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/vendi/ekonomi/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/lereni-te-shuhet-ne-heshtje-vrasesin-e-padukshem/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/mjedis/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/sport/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2018/05/atletiko1-470x282-350x282.jpg
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/01/Jan-prenga-490x245.png
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/biznesi-i-vogel-pa-nderhyrjen-e-qeverise-e-ardhmja-e-sipermarrjeve-familjare-eshte-falimenti-360-mije-veta-te-papune/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/rajon/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/italia-nis-testimet-e-5-vaksinave-ja-kur-dalin-rezultatet/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/52954714_303-350x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/shifrat-sa-te-pushtetshme-jane-grate-dhe-vajzat-shqiptare/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/#ViewPollResults
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/opinion/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/turizem/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/bote/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/2660-350x300.jpg
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/Capture-432x245.gif
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/u-perjashtua-nga-skuadra-bashke-me-lenjanin-dhe-7-futbolliste-te-tjere-ish-lojtari-i-barcelones-padit-klubin-ne-fifa/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/shendeti/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/horoskopi/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nje-hap-drejt-vaksines-kompjuteri-me-i-shpejte-ne-bote-identifikon-ilacet-qe-mund-te-luftojne-covid-19/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/category/real-estate/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/horoskopi-ditor-e-diel-29-mars-2020/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/virusi-ekspertet-e-parashikuan-qe-ne-vitin-2006-ate-qe-po-ndodh-askush-nuk-i-degjoi/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/presidenti-meta-mesazh-italisht-ne-rainews24-do-ia-dalim-kjo-eshte-nje-beteje-e-perbashket/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/admin/wp-content/uploads/2020/03/hidalgo-350x300.png
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/nga-universiteti-u-katapultuam-ne-vijen-e-zjarrit-ne-spitale-historia-e-tre-mjekeve-qe-luftojne-covid-19/
test-crawler: 2020-03-30 16:43:08 INFO -         REJECTED_TOO_DEEP: http://shekulli.com.al/covid-19-varhelyi-mbeshtetje-partnereve-tane-per-sistemin-shendetesor/
